,filenames,folder_name,durations,view,labels,metadata,labels_ind
201,Sample0033_color_0202.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0202', 'start_frame': 16052, 'end_frame': 16083, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0202.mp4', 'durations': 31}",2
202,Sample0033_color_0203.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0203', 'start_frame': 16204, 'end_frame': 16234, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0203.mp4', 'durations': 30}",2
203,Sample0033_color_0204.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0204', 'start_frame': 16242, 'end_frame': 16265, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0204.mp4', 'durations': 23}",2
204,Sample0033_color_0205.mp4,validation,300,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0205', 'start_frame': 16290, 'end_frame': 16590, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0205.mp4', 'durations': 300}",6
205,Sample0033_color_0206.mp4,validation,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0206', 'start_frame': 16620, 'end_frame': 16647, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0206.mp4', 'durations': 27}",6
206,Sample0033_color_0207.mp4,validation,170,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0207', 'start_frame': 16662, 'end_frame': 16832, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0207.mp4', 'durations': 170}",6
207,Sample0033_color_0208.mp4,validation,25,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0208', 'start_frame': 16852, 'end_frame': 16877, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0208.mp4', 'durations': 25}",6
208,Sample0033_color_0209.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0209', 'start_frame': 16890, 'end_frame': 16924, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0209.mp4', 'durations': 34}",2
209,Sample0033_color_0210.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0210', 'start_frame': 16944, 'end_frame': 16981, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0210.mp4', 'durations': 37}",2
210,Sample0033_color_0211.mp4,validation,57,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0211', 'start_frame': 16991, 'end_frame': 17048, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0211.mp4', 'durations': 57}",2
211,Sample0033_color_0212.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0212', 'start_frame': 17052, 'end_frame': 17079, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0212.mp4', 'durations': 27}",2
212,Sample0033_color_0213.mp4,validation,12,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0213', 'start_frame': 17098, 'end_frame': 17110, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0213.mp4', 'durations': 12}",2
213,Sample0033_color_0214.mp4,validation,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0214', 'start_frame': 17116, 'end_frame': 17154, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0214.mp4', 'durations': 38}",9
214,Sample0033_color_0215.mp4,validation,60,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0215', 'start_frame': 17158, 'end_frame': 17218, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0215.mp4', 'durations': 60}",6
215,Sample0033_color_0216.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0216', 'start_frame': 17297, 'end_frame': 17325, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0216.mp4', 'durations': 28}",2
216,Sample0033_color_0217.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0217', 'start_frame': 17332, 'end_frame': 17374, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0217.mp4', 'durations': 42}",2
217,Sample0033_color_0218.mp4,validation,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0218', 'start_frame': 17380, 'end_frame': 17420, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0218.mp4', 'durations': 40}",2
218,Sample0033_color_0219.mp4,validation,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0219', 'start_frame': 17533, 'end_frame': 17553, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0219.mp4', 'durations': 20}",2
219,Sample0033_color_0220.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0220', 'start_frame': 17568, 'end_frame': 17595, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0220.mp4', 'durations': 27}",2
220,Sample0033_color_0221.mp4,validation,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0221', 'start_frame': 17668, 'end_frame': 17688, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0221.mp4', 'durations': 20}",2
221,Sample0033_color_0222.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0222', 'start_frame': 17702, 'end_frame': 17730, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0222.mp4', 'durations': 28}",2
222,Sample0033_color_0223.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0223', 'start_frame': 17738, 'end_frame': 17760, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0223.mp4', 'durations': 22}",2
223,Sample0033_color_0224.mp4,validation,38,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0224', 'start_frame': 17770, 'end_frame': 17808, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0224.mp4', 'durations': 38}",2
224,Sample0033_color_0225.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0225', 'start_frame': 17852, 'end_frame': 17885, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0225.mp4', 'durations': 33}",2
225,Sample0033_color_0226.mp4,validation,16,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0226', 'start_frame': 17889, 'end_frame': 17905, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0226.mp4', 'durations': 16}",2
226,Sample0033_color_0227.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0227', 'start_frame': 17913, 'end_frame': 17938, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0227.mp4', 'durations': 25}",2
227,Sample0033_color_0228.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0228', 'start_frame': 17950, 'end_frame': 17973, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0228.mp4', 'durations': 23}",2
228,Sample0033_color_0229.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0229', 'start_frame': 17979, 'end_frame': 18008, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0229.mp4', 'durations': 29}",2
229,Sample0033_color_0230.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0230', 'start_frame': 18011, 'end_frame': 18034, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0230.mp4', 'durations': 23}",2
230,Sample0033_color_0231.mp4,validation,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0231', 'start_frame': 18080, 'end_frame': 18101, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0231.mp4', 'durations': 21}",2
231,Sample0033_color_0232.mp4,validation,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0232', 'start_frame': 18148, 'end_frame': 18184, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0232.mp4', 'durations': 36}",2
232,Sample0033_color_0233.mp4,validation,52,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0233', 'start_frame': 18195, 'end_frame': 18247, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0233.mp4', 'durations': 52}",2
233,Sample0033_color_0234.mp4,validation,57,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0234', 'start_frame': 18256, 'end_frame': 18313, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0234.mp4', 'durations': 57}",2
234,Sample0033_color_0235.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0235', 'start_frame': 18603, 'end_frame': 18638, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0235.mp4', 'durations': 35}",2
235,Sample0033_color_0236.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0236', 'start_frame': 18647, 'end_frame': 18681, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0236.mp4', 'durations': 34}",2
236,Sample0033_color_0237.mp4,validation,59,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0237', 'start_frame': 18682, 'end_frame': 18741, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0237.mp4', 'durations': 59}",2
237,Sample0033_color_0238.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0238', 'start_frame': 18773, 'end_frame': 18812, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0238.mp4', 'durations': 39}",2
238,Sample0033_color_0239.mp4,validation,14,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0239', 'start_frame': 18817, 'end_frame': 18831, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0239.mp4', 'durations': 14}",2
239,Sample0033_color_0240.mp4,validation,45,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0240', 'start_frame': 18837, 'end_frame': 18882, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0240.mp4', 'durations': 45}",6
240,Sample0033_color_0241.mp4,validation,90,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0241', 'start_frame': 18897, 'end_frame': 18987, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0241.mp4', 'durations': 90}",6
241,Sample0033_color_0242.mp4,validation,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0242', 'start_frame': 18991, 'end_frame': 19018, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0242.mp4', 'durations': 27}",6
242,Sample0033_color_0243.mp4,validation,138,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0243', 'start_frame': 19079, 'end_frame': 19217, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0243.mp4', 'durations': 138}",6
243,Sample0033_color_0244.mp4,validation,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0244', 'start_frame': 19222, 'end_frame': 19246, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0244.mp4', 'durations': 24}",6
244,Sample0033_color_0245.mp4,validation,41,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0245', 'start_frame': 19279, 'end_frame': 19320, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0245.mp4', 'durations': 41}",2
245,Sample0033_color_0246.mp4,validation,58,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0246', 'start_frame': 19340, 'end_frame': 19398, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0246.mp4', 'durations': 58}",2
246,Sample0033_color_0247.mp4,validation,49,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0247', 'start_frame': 19404, 'end_frame': 19453, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0247.mp4', 'durations': 49}",2
247,Sample0033_color_0248.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0248', 'start_frame': 19461, 'end_frame': 19495, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0248.mp4', 'durations': 34}",2
248,Sample0033_color_0249.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0249', 'start_frame': 19506, 'end_frame': 19535, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0249.mp4', 'durations': 29}",2
249,Sample0033_color_0250.mp4,validation,19,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0250', 'start_frame': 19544, 'end_frame': 19563, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0250.mp4', 'durations': 19}",2
250,Sample0033_color_0251.mp4,validation,32,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0251', 'start_frame': 19565, 'end_frame': 19597, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0251.mp4', 'durations': 32}",6
251,Sample0033_color_0252.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0252', 'start_frame': 19621, 'end_frame': 19675, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0252.mp4', 'durations': 54}",9
252,Sample0033_color_0253.mp4,validation,88,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0253', 'start_frame': 19691, 'end_frame': 19779, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0253.mp4', 'durations': 88}",6
253,Sample0033_color_0254.mp4,validation,49,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0254', 'start_frame': 19785, 'end_frame': 19834, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0033_color_0254.mp4', 'durations': 49}",8
254,Sample0033_color_0255.mp4,validation,102,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0255', 'start_frame': 19838, 'end_frame': 19940, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0255.mp4', 'durations': 102}",6
255,Sample0033_color_0256.mp4,validation,140,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0256', 'start_frame': 19945, 'end_frame': 20085, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0256.mp4', 'durations': 140}",6
256,Sample0033_color_0257.mp4,validation,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0257', 'start_frame': 20123, 'end_frame': 20166, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0257.mp4', 'durations': 43}",6
257,Sample0033_color_0258.mp4,validation,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0258', 'start_frame': 20171, 'end_frame': 20199, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0258.mp4', 'durations': 28}",6
258,Sample0033_color_0259.mp4,validation,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0259', 'start_frame': 20204, 'end_frame': 20261, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0259.mp4', 'durations': 57}",6
259,Sample0033_color_0260.mp4,validation,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0260', 'start_frame': 20264, 'end_frame': 20321, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0260.mp4', 'durations': 57}",6
260,Sample0033_color_0261.mp4,validation,184,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0261', 'start_frame': 20332, 'end_frame': 20516, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0261.mp4', 'durations': 184}",6
261,Sample0033_color_0262.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0262', 'start_frame': 20539, 'end_frame': 20561, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0262.mp4', 'durations': 22}",2
262,Sample0033_color_0263.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0263', 'start_frame': 20571, 'end_frame': 20593, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0263.mp4', 'durations': 22}",2
263,Sample0033_color_0264.mp4,validation,61,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0264', 'start_frame': 20604, 'end_frame': 20665, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0264.mp4', 'durations': 61}",2
264,Sample0033_color_0265.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0265', 'start_frame': 20675, 'end_frame': 20703, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0265.mp4', 'durations': 28}",2
265,Sample0033_color_0266.mp4,validation,14,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0266', 'start_frame': 20717, 'end_frame': 20731, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0266.mp4', 'durations': 14}",2
266,Sample0033_color_0267.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0267', 'start_frame': 20738, 'end_frame': 20767, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0267.mp4', 'durations': 29}",2
267,Sample0033_color_0268.mp4,validation,38,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0268', 'start_frame': 20776, 'end_frame': 20814, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0268.mp4', 'durations': 38}",2
268,Sample0033_color_0269.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0269', 'start_frame': 20843, 'end_frame': 20873, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0269.mp4', 'durations': 30}",2
269,Sample0033_color_0270.mp4,validation,29,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0270', 'start_frame': 21015, 'end_frame': 21044, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0033_color_0270.mp4', 'durations': 29}",1
270,Sample0033_color_0271.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0271', 'start_frame': 21047, 'end_frame': 21070, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0271.mp4', 'durations': 23}",2
271,Sample0033_color_0272.mp4,validation,54,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0272', 'start_frame': 21079, 'end_frame': 21133, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0272.mp4', 'durations': 54}",2
272,Sample0033_color_0273.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0273', 'start_frame': 21136, 'end_frame': 21173, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0273.mp4', 'durations': 37}",2
273,Sample0033_color_0274.mp4,validation,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0274', 'start_frame': 21174, 'end_frame': 21194, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0274.mp4', 'durations': 20}",2
