,filenames,labels
1229,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0370.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1230,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0371.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1231,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0371.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1232,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0371.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1233,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0371.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1234,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0371.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1235,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0372.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1236,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0372.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1237,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0372.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1238,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0373.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 1 1 0]
1239,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0373.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 1 1 0]
1240,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0374.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1241,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0374.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1242,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0375.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1243,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0375.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1244,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0375.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1245,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0375.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1246,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0376.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1247,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0376.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1248,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0376.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1249,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0376.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1250,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0377.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1251,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0377.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1252,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0377.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
1253,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0377.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
1254,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0378.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1255,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0379.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1256,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0379.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1257,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0380.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1258,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0380.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1259,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0380.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1260,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0380.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1261,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0381.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1262,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0381.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1263,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0382.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1264,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0382.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1265,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0382.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1266,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0382.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1267,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1268,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1269,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1270,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1271,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1272,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0384.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1273,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0384.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1274,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
1275,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
1276,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0385.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1277,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0385.mp4,[0 0 1 1 0 1 1 0 0 0 0 1 0 1 0]
1278,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0386.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
1279,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0386.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
1280,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0387.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1281,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1282,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1283,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1284,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1285,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1286,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0388.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1287,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0388.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1288,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0389.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1289,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1290,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1291,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1292,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1293,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1294,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1295,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1296,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0391.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1297,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0391.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
1298,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0392.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1299,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0392.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1300,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0392.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1301,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0393.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1302,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0394.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1303,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0394.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1304,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
1305,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
1306,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
1307,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
1308,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0395.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1309,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0395.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1310,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0395.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1311,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1312,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1313,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1314,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0396.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1315,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0396.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1316,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0397.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1317,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0397.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1318,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0397.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1319,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0397.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1320,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0397.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1321,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1322,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1323,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1324,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1325,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1326,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1327,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1328,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1329,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1330,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1331,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1332,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1333,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1334,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1335,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1336,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1337,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1338,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1339,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1340,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1341,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1342,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1343,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0403.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1344,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1345,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1346,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1347,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1348,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1349,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1350,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1351,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1352,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1353,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1354,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1355,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
1356,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
1357,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0406.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1358,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0406.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 0 1 0]
1359,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1360,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1361,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1362,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0408.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
1363,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1364,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1365,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0409.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 0 1 0]
1366,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0409.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 0 1 0]
1367,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1368,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0410.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1369,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0410.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1370,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0410.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1371,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0411.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1372,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0411.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1373,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0412.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1374,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0412.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1375,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1376,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1377,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1378,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1379,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1380,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0413.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1381,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0414.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1382,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0414.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1383,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0414.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1384,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0414.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1385,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0416.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1386,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1387,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
