,filenames,labels
1312,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0395.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1313,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1314,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0397.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1315,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1316,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1317,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1318,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1319,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1320,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1321,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1322,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1323,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1324,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1325,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1326,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1327,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1328,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1329,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1330,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1331,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1332,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1333,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
1334,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1335,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1336,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0402.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1337,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0402.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1338,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0404.mp4,[1 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
1339,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0404.mp4,[1 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
1340,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1341,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1342,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1343,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1344,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0406.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 0 1 0]
1345,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0406.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 0 1 0]
1346,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1347,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1348,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1349,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1350,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1351,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1352,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1353,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1354,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0409.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 0 1 0]
1355,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0409.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 0 1 0]
1356,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0409.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 0 1 0]
1357,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0409.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 0 1 0]
1358,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1359,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0411.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1360,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0411.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1361,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0412.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1362,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0412.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1363,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1364,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1365,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1366,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1367,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1368,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0413.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1369,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0413.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1370,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0414.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1371,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1372,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1373,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1374,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1375,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1376,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1377,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1378,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0416.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1379,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0416.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
1380,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1381,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1382,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1383,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1384,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1385,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1386,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1387,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1388,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1389,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1390,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1391,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1392,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1393,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1394,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1395,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1396,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1397,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0421.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1398,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1399,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0422.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1400,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0422.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1401,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0423.mp4,[1 0 0 1 0 0 1 0 0 0 0 1 0 1 0]
1402,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0423.mp4,[1 0 0 1 0 0 1 0 0 0 0 1 0 1 0]
1403,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1404,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0424.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1405,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0424.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1406,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0424.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
1407,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1408,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1409,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
1410,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1411,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1412,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1413,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1414,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1415,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0428.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1416,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0428.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
1417,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0428.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
1418,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0429.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1419,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1420,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1421,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1422,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1423,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1424,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0430.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1425,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0430.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1426,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0430.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1427,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0431.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1428,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0431.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1429,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0431.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1430,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0431.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1431,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0432.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1432,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0432.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1433,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0433.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1434,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0433.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1435,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0433.mp4,[1 1 1 1 0 1 1 1 0 0 0 1 0 1 0]
1436,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0434.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1437,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0434.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1438,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0434.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1439,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0434.mp4,[0 1 1 1 0 1 0 1 0 0 0 1 0 1 0]
1440,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0434.mp4,[0 1 1 1 0 1 0 1 0 0 0 1 0 1 0]
1441,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0436.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1442,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0436.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1443,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0436.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1444,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0437.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1445,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0437.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1446,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1447,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1448,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1449,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1450,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0438.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1451,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0438.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1452,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0438.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1453,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0439.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1454,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0439.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1455,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0439.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1456,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0441.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1457,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0441.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1458,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0441.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1459,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0441.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1460,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0442.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1461,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0442.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1462,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0442.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1463,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0443.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1464,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0443.mp4,[0 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
1465,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0444.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1466,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0444.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1467,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0444.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1468,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0445.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1469,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0445.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1470,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0445.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
