,filenames,labels
1909,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0289.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1910,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0289.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1911,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0290.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1912,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0290.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1913,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0290.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1914,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0290.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1915,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0290.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
1916,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0290.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
1917,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0290.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
1918,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0290.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
1919,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0291.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1920,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0291.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1921,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0291.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1922,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0291.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1923,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0291.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1924,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0291.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1925,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0291.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1926,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0291.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1927,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0291.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1928,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1929,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1930,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1931,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1932,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1933,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1934,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
1935,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
1936,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
1937,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
1938,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
1939,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0292.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
1940,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0293.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1941,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0293.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1942,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0293.mp4,[1 1 1 1 0 0 1 0 0 0 0 1 1 1 0]
1943,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0293.mp4,[1 1 1 1 0 0 1 0 0 0 0 1 1 1 0]
1944,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0294.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1945,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0294.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1946,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0294.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1947,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0294.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1948,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0294.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1949,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0294.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1950,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0294.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1951,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0294.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1952,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0294.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1953,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0295.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1954,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0295.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1955,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0295.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1956,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0295.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1957,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0295.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1958,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0295.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1959,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0295.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1960,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0295.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1961,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0295.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1962,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0296.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1963,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0296.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1964,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0296.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1965,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0296.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1966,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0296.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1967,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0296.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1968,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0296.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1969,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0297.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1970,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0297.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1971,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1972,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1973,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1974,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1975,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1976,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1977,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0297.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
1978,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0298.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1979,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0298.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1980,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0298.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1981,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0298.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1982,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0298.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
1983,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0299.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1984,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0299.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1985,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0299.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1986,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0299.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
1987,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0299.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
1988,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0300.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1989,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0300.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1990,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0300.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1991,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1992,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1993,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1994,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1995,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1996,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1997,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1998,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
1999,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0300.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
2000,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0301.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2001,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0301.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2002,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0301.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
2003,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0301.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
2004,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0301.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
2005,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0302.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2006,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0302.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2007,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0302.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2008,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0302.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2009,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0302.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2010,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0302.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2011,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0303.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2012,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0303.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2013,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0303.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2014,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0303.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2015,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0303.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2016,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0303.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2017,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0303.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2018,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0304.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2019,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0304.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2020,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0304.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2021,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0304.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2022,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2023,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2024,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2025,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2026,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2027,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2028,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0304.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2029,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0305.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2030,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0305.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
2031,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0305.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
2032,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0305.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
2033,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0305.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
2034,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0306.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2035,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0306.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2036,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2037,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2038,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2039,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2040,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2041,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2042,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0306.mp4,[0 0 1 1 0 1 1 0 1 0 0 0 0 1 0]
2043,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0307.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2044,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0307.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2045,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0307.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2046,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0307.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2047,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0308.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2048,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0308.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2049,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0308.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2050,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0308.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2051,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0308.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2052,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2053,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2054,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2055,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2056,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2057,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2058,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0308.mp4,[0 0 0 1 0 0 1 0 1 0 0 0 0 1 0]
2059,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0309.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2060,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0309.mp4,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0]
2061,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0309.mp4,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0]
2062,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0309.mp4,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0]
2063,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0309.mp4,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0]
2064,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0309.mp4,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0]
2065,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0310.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2066,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0310.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2067,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0310.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
