,filenames,labels
2497,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0380.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2498,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0381.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2499,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0381.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2500,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0381.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2501,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0381.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2502,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0381.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2503,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0381.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2504,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0381.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2505,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0381.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2506,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0381.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2507,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0382.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2508,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2509,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2510,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2511,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2512,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0382.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2513,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2514,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2515,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2516,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2517,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2518,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2519,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2520,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2521,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2522,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2523,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2524,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0383.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2525,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0384.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2526,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0384.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2527,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
2528,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
2529,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
2530,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
2531,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0384.mp4,[1 0 1 1 0 1 0 0 0 0 1 1 0 1 0]
2532,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0385.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2533,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0385.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2534,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0385.mp4,[0 0 1 1 0 1 1 0 0 0 0 1 0 1 0]
2535,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0385.mp4,[0 0 1 1 0 1 1 0 0 0 0 1 0 1 0]
2536,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0386.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2537,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0386.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2538,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0386.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2539,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0386.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
2540,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0386.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
2541,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0386.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
2542,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0386.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
2543,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0387.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2544,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0387.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2545,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0387.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2546,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0387.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2547,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0387.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2548,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0387.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2549,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2550,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2551,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2552,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2553,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0388.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2554,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0388.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2555,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0388.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2556,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0389.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2557,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0389.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2558,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0389.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2559,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0389.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2560,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0389.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2561,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0389.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2562,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0389.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2563,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2564,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2565,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2566,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0391.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2567,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0391.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2568,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0391.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
2569,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0391.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
2570,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0392.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2571,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0392.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2572,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0392.mp4,[0 0 1 0 0 0 0 1 0 0 0 0 0 1 0]
2573,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0392.mp4,[0 0 1 0 0 0 0 1 0 0 0 0 0 1 0]
2574,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0393.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2575,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0393.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2576,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0393.mp4,[0 1 1 0 0 0 0 1 0 0 0 1 0 1 0]
2577,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0394.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2578,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0394.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2579,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0394.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2580,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
2581,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
2582,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
2583,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0394.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
2584,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0395.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2585,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0395.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2586,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0395.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2587,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2588,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2589,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2590,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2591,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0396.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2592,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0396.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2593,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0397.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2594,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0397.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2595,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0397.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2596,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0397.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2597,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0397.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2598,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2599,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2600,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2601,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2602,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2603,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2604,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2605,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0398.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
2606,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2607,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2608,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2609,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2610,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2611,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2612,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2613,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2614,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2615,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0399.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2616,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2617,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2618,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2619,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2620,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2621,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2622,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2623,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0400.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2624,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2625,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2626,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2627,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2628,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2629,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2630,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2631,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2632,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2633,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0401.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2634,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2635,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0402.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
2636,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0402.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
2637,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0402.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
2638,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0402.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
2639,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0403.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2640,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0403.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2641,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0403.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2642,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2643,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2644,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0403.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2645,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2646,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0404.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2647,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0404.mp4,[1 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
2648,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0404.mp4,[1 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
2649,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0404.mp4,[1 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
2650,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0404.mp4,[1 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
2651,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2652,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2653,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2654,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2655,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0405.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
