,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
1569,44,Sample0020_color_0045.mp4,train,76,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0045', 'start_frame': 13528, 'end_frame': 13604, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0020_color_0045.mp4', 'durations': 76}"
1583,58,Sample0020_color_0059.mp4,train,54,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0059', 'start_frame': 15726, 'end_frame': 15780, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0020_color_0059.mp4', 'durations': 54}"
1597,72,Sample0020_color_0073.mp4,train,21,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0073', 'start_frame': 16441, 'end_frame': 16462, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0020_color_0073.mp4', 'durations': 21}"
1625,13,Sample0021_color_0014.mp4,train,29,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0014', 'start_frame': 3600, 'end_frame': 3629, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0021_color_0014.mp4', 'durations': 29}"
1650,38,Sample0021_color_0039.mp4,train,75,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0039', 'start_frame': 17798, 'end_frame': 17873, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0021_color_0039.mp4', 'durations': 75}"
1697,34,Sample0022_color_0035.mp4,train,56,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0035', 'start_frame': 6087, 'end_frame': 6143, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0022_color_0035.mp4', 'durations': 56}"
1713,50,Sample0022_color_0051.mp4,train,17,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0051', 'start_frame': 8647, 'end_frame': 8664, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0022_color_0051.mp4', 'durations': 17}"
1727,64,Sample0022_color_0065.mp4,train,49,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0065', 'start_frame': 13051, 'end_frame': 13100, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0022_color_0065.mp4', 'durations': 49}"
1784,121,Sample0022_color_0122.mp4,train,31,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0122', 'start_frame': 24252, 'end_frame': 24283, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0022_color_0122.mp4', 'durations': 31}"
1843,33,Sample0024_color_0034.mp4,train,93,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0034', 'start_frame': 16789, 'end_frame': 16882, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0024_color_0034.mp4', 'durations': 93}"
1883,17,Sample0025_color_0018.mp4,train,48,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0025_0018', 'start_frame': 13322, 'end_frame': 13370, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0025_color_0018.mp4', 'durations': 48}"
1887,21,Sample0025_color_0022.mp4,train,41,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0025_0022', 'start_frame': 15177, 'end_frame': 15218, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0025_color_0022.mp4', 'durations': 41}"
1907,5,Sample0026_color_0006.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0006', 'start_frame': 2914, 'end_frame': 2954, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0006.mp4', 'durations': 40}"
1908,6,Sample0026_color_0007.mp4,train,70,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0007', 'start_frame': 2973, 'end_frame': 3043, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0007.mp4', 'durations': 70}"
1911,9,Sample0026_color_0010.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0010', 'start_frame': 3680, 'end_frame': 3713, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0010.mp4', 'durations': 33}"
1915,13,Sample0026_color_0014.mp4,train,70,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0014', 'start_frame': 5784, 'end_frame': 5854, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0014.mp4', 'durations': 70}"
1927,25,Sample0026_color_0026.mp4,train,29,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0026', 'start_frame': 10029, 'end_frame': 10058, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0026.mp4', 'durations': 29}"
1980,78,Sample0026_color_0079.mp4,train,41,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0079', 'start_frame': 21052, 'end_frame': 21093, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0079.mp4', 'durations': 41}"
2021,119,Sample0026_color_0120.mp4,train,20,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0120', 'start_frame': 29108, 'end_frame': 29128, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0026_color_0120.mp4', 'durations': 20}"
2034,11,Sample0027_color_0012.mp4,train,30,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0012', 'start_frame': 2698, 'end_frame': 2728, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0012.mp4', 'durations': 30}"
2081,58,Sample0027_color_0059.mp4,train,69,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0059', 'start_frame': 5445, 'end_frame': 5514, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0059.mp4', 'durations': 69}"
2084,61,Sample0027_color_0062.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0062', 'start_frame': 5864, 'end_frame': 5897, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0062.mp4', 'durations': 33}"
2115,92,Sample0027_color_0093.mp4,train,52,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0093', 'start_frame': 8906, 'end_frame': 8958, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0093.mp4', 'durations': 52}"
2120,97,Sample0027_color_0098.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0098', 'start_frame': 9107, 'end_frame': 9147, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0098.mp4', 'durations': 40}"
2148,125,Sample0027_color_0126.mp4,train,50,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0126', 'start_frame': 11405, 'end_frame': 11455, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0126.mp4', 'durations': 50}"
2168,145,Sample0027_color_0146.mp4,train,50,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0146', 'start_frame': 12974, 'end_frame': 13024, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0146.mp4', 'durations': 50}"
2206,183,Sample0027_color_0184.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0184', 'start_frame': 16188, 'end_frame': 16216, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0184.mp4', 'durations': 28}"
2281,258,Sample0027_color_0259.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0259', 'start_frame': 26142, 'end_frame': 26180, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0027_color_0259.mp4', 'durations': 38}"
1580,55,Sample0020_color_0056.mp4,train,93,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0056', 'start_frame': 15568, 'end_frame': 15661, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0020_color_0056.mp4', 'durations': 93}"
592,57,Sample0010_color_0058.mp4,train,114,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0058', 'start_frame': 10833, 'end_frame': 10947, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0010_color_0058.mp4', 'durations': 114}"
654,119,Sample0010_color_0120.mp4,train,100,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0120', 'start_frame': 19190, 'end_frame': 19290, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0010_color_0120.mp4', 'durations': 100}"
695,160,Sample0010_color_0161.mp4,train,53,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0161', 'start_frame': 26129, 'end_frame': 26182, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0010_color_0161.mp4', 'durations': 53}"
825,17,Sample0013_color_0018.mp4,train,23,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0018', 'start_frame': 4156, 'end_frame': 4179, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0013_color_0018.mp4', 'durations': 23}"
1525,0,Sample0020_color_0001.mp4,train,58,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0001', 'start_frame': 550, 'end_frame': 608, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0020_color_0001.mp4', 'durations': 58}"
1527,2,Sample0020_color_0003.mp4,train,59,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0003', 'start_frame': 716, 'end_frame': 775, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0020_color_0003.mp4', 'durations': 59}"
1551,26,Sample0020_color_0027.mp4,train,62,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0027', 'start_frame': 6543, 'end_frame': 6605, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0020_color_0027.mp4', 'durations': 62}"
1562,37,Sample0020_color_0038.mp4,train,70,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0038', 'start_frame': 11131, 'end_frame': 11201, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0020_color_0038.mp4', 'durations': 70}"
1823,13,Sample0024_color_0014.mp4,train,59,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0014', 'start_frame': 7591, 'end_frame': 7650, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0024_color_0014.mp4', 'durations': 59}"
1824,14,Sample0024_color_0015.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0015', 'start_frame': 7667, 'end_frame': 7707, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0024_color_0015.mp4', 'durations': 40}"
1844,34,Sample0024_color_0035.mp4,train,131,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0035', 'start_frame': 17334, 'end_frame': 17465, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0024_color_0035.mp4', 'durations': 131}"
1854,44,Sample0024_color_0045.mp4,train,39,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0045', 'start_frame': 19879, 'end_frame': 19918, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0024_color_0045.mp4', 'durations': 39}"
1982,80,Sample0026_color_0081.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0081', 'start_frame': 21206, 'end_frame': 21243, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0026_color_0081.mp4', 'durations': 37}"
1986,84,Sample0026_color_0085.mp4,train,19,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0085', 'start_frame': 21641, 'end_frame': 21660, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0026_color_0085.mp4', 'durations': 19}"
65,1,Sample0003_color_0002.mp4,train,63,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0003_0002', 'start_frame': 374, 'end_frame': 437, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0003_color_0002.mp4', 'durations': 63}"
72,8,Sample0003_color_0009.mp4,train,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0003_0009', 'start_frame': 9116, 'end_frame': 9143, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0003_color_0009.mp4', 'durations': 27}"
155,72,Sample0004_color_0073.mp4,train,23,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0073', 'start_frame': 22329, 'end_frame': 22352, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0004_color_0073.mp4', 'durations': 23}"
292,3,Sample0006_color_0004.mp4,train,20,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0004', 'start_frame': 767, 'end_frame': 787, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0006_color_0004.mp4', 'durations': 20}"
303,14,Sample0006_color_0015.mp4,train,179,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0015', 'start_frame': 8096, 'end_frame': 8275, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0006_color_0015.mp4', 'durations': 179}"
344,55,Sample0006_color_0056.mp4,train,25,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0056', 'start_frame': 19160, 'end_frame': 19185, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0006_color_0056.mp4', 'durations': 25}"
483,10,Sample0009_color_0011.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0009_0011', 'start_frame': 3585, 'end_frame': 3622, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0009_color_0011.mp4', 'durations': 37}"
566,31,Sample0010_color_0032.mp4,train,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0032', 'start_frame': 3980, 'end_frame': 4007, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0010_color_0032.mp4', 'durations': 27}"
567,32,Sample0010_color_0033.mp4,train,14,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0033', 'start_frame': 4175, 'end_frame': 4189, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0010_color_0033.mp4', 'durations': 14}"
638,103,Sample0010_color_0104.mp4,train,13,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0104', 'start_frame': 16987, 'end_frame': 17000, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0010_color_0104.mp4', 'durations': 13}"
679,144,Sample0010_color_0145.mp4,train,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0145', 'start_frame': 22908, 'end_frame': 22932, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0010_color_0145.mp4', 'durations': 24}"
688,153,Sample0010_color_0154.mp4,train,12,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0154', 'start_frame': 24695, 'end_frame': 24707, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0010_color_0154.mp4', 'durations': 12}"
967,11,Sample0014_color_0012.mp4,train,23,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0012', 'start_frame': 9420, 'end_frame': 9443, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0014_color_0012.mp4', 'durations': 23}"
1043,44,Sample0015_color_0045.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0045', 'start_frame': 7372, 'end_frame': 7405, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0015_color_0045.mp4', 'durations': 33}"
1081,82,Sample0015_color_0083.mp4,train,21,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0083', 'start_frame': 14803, 'end_frame': 14824, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0015_color_0083.mp4', 'durations': 21}"
1378,25,Sample0018_color_0026.mp4,train,12,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0026', 'start_frame': 6389, 'end_frame': 6401, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0018_color_0026.mp4', 'durations': 12}"
1385,32,Sample0018_color_0033.mp4,train,11,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0033', 'start_frame': 7809, 'end_frame': 7820, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0018_color_0033.mp4', 'durations': 11}"
1407,54,Sample0018_color_0055.mp4,train,11,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0055', 'start_frame': 11549, 'end_frame': 11560, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0018_color_0055.mp4', 'durations': 11}"
1419,66,Sample0018_color_0067.mp4,train,11,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0067', 'start_frame': 15388, 'end_frame': 15399, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0018_color_0067.mp4', 'durations': 11}"
1792,1,Sample0023_color_0002.mp4,train,15,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0023_0002', 'start_frame': 4073, 'end_frame': 4088, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0023_color_0002.mp4', 'durations': 15}"
1801,10,Sample0023_color_0011.mp4,train,12,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0023_0011', 'start_frame': 7612, 'end_frame': 7624, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0023_color_0011.mp4', 'durations': 12}"
1917,15,Sample0026_color_0016.mp4,train,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0016', 'start_frame': 6657, 'end_frame': 6688, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0026_color_0016.mp4', 'durations': 31}"
1964,62,Sample0026_color_0063.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0063', 'start_frame': 17350, 'end_frame': 17366, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0026_color_0063.mp4', 'durations': 16}"
1989,87,Sample0026_color_0088.mp4,train,19,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0088', 'start_frame': 21918, 'end_frame': 21937, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0026_color_0088.mp4', 'durations': 19}"
