,filenames,labels
320,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0544.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
321,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0545.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
322,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0547.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
323,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0547.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
324,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0548.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
325,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0549.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
326,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0551.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
327,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0552.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
328,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0555.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
329,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0556.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
330,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0556.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
