,filenames,blean,fidg,flean,fmov,hmov,hnod,hshk,htfa,readj,shrai,bg
1300,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0188.npy,0,0,0,0,0,0,0,0,0,0,1
1308,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0196.npy,0,0,0,0,0,0,0,0,0,0,1
1312,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0200.npy,0,0,0,1,0,0,0,0,0,0,0
1325,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0213.npy,0,0,0,0,1,0,0,0,0,0,0
1327,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0215.npy,0,0,0,0,0,0,0,0,0,0,1
1342,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0230.npy,0,0,0,0,0,0,0,0,0,0,1
1346,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0234.npy,0,0,1,0,0,0,0,0,1,0,0
1348,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0236.npy,0,0,0,0,0,0,0,0,0,0,1
1350,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0238.npy,0,0,0,0,0,0,0,0,0,0,1
1359,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0247.npy,0,0,0,0,0,0,0,0,0,0,1
1363,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0251.npy,0,0,0,1,0,0,0,0,0,0,0
1365,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0253.npy,0,0,0,1,1,1,0,0,0,0,0
1367,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0255.npy,0,0,1,1,1,0,0,0,1,0,0
1373,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0261.npy,0,0,0,0,1,0,1,0,0,0,0
1376,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0264.npy,0,0,0,1,0,0,0,1,0,0,0
1388,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0276.npy,0,0,0,1,1,1,0,0,0,0,0
1390,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0278.npy,0,0,0,0,1,1,0,0,0,0,0
1392,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0280.npy,0,0,0,0,1,1,0,0,0,0,0
1408,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0296.npy,0,0,0,1,1,1,0,0,0,0,0
1409,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0297.npy,0,0,0,0,0,0,0,0,0,0,1
1415,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0303.npy,0,0,0,0,0,0,0,0,0,0,1
1416,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0304.npy,0,0,0,0,0,0,0,0,0,0,1
1417,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0305.npy,0,0,0,0,1,1,0,0,0,0,0
1419,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0307.npy,0,0,0,0,0,0,0,0,0,0,1
1425,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0313.npy,0,0,0,1,0,0,0,0,0,0,0
1427,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0315.npy,0,0,0,0,0,0,0,0,0,0,1
1431,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0319.npy,0,0,0,0,0,0,0,0,0,0,1
1432,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0320.npy,0,0,0,0,0,0,0,0,0,0,1
1434,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0322.npy,0,0,0,1,0,0,0,0,0,0,0
1438,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0326.npy,0,0,0,1,0,0,0,0,0,0,0
1458,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0346.npy,0,0,0,1,1,0,0,0,0,0,0
1464,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0352.npy,0,0,0,0,1,1,0,0,0,0,0
1470,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0358.npy,0,0,0,0,0,0,0,0,0,0,1
1478,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0366.npy,0,0,0,0,0,0,0,0,0,0,1
1479,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0367.npy,0,0,0,0,0,0,0,0,0,0,1
1492,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0380.npy,0,0,0,1,0,0,0,0,0,0,0
1496,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0384.npy,0,0,0,0,0,0,0,0,0,0,1
1497,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0385.npy,0,1,0,0,0,0,0,0,0,0,0
1498,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0386.npy,0,1,0,1,0,0,0,0,0,0,0
1500,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0388.npy,0,0,0,1,0,0,0,0,0,0,0
1504,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0392.npy,0,0,0,0,0,0,0,0,0,0,1
1511,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0399.npy,0,0,0,0,0,0,0,0,0,0,1
1515,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0403.npy,0,0,0,0,1,0,0,0,0,0,0
1516,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0404.npy,0,0,0,0,1,0,1,0,0,0,0
1520,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0408.npy,0,0,0,0,1,0,0,0,0,0,0
1522,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0410.npy,0,0,0,0,1,1,0,0,0,0,0
1529,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0417.npy,0,1,0,0,1,1,0,0,0,0,0
1535,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0423.npy,0,0,0,0,0,0,0,0,0,0,1
1539,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0427.npy,0,0,1,0,1,0,1,0,1,0,0
1540,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0428.npy,0,0,0,1,0,0,0,0,0,0,0
1549,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0437.npy,0,0,0,0,1,1,0,0,0,0,0
1562,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0450.npy,0,0,0,0,0,0,0,0,0,0,1
1568,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0456.npy,0,0,0,0,0,0,0,0,0,0,1
1570,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0458.npy,0,1,0,1,0,0,0,0,0,0,0
1571,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0459.npy,0,1,0,0,0,0,0,0,0,0,0
1582,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0470.npy,0,0,0,1,1,1,0,0,0,0,0
1588,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0476.npy,0,0,0,1,0,0,0,0,0,0,0
1595,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0483.npy,0,0,1,0,0,0,0,0,1,0,0
1596,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0484.npy,1,0,0,1,1,1,0,0,1,0,0
1597,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0485.npy,0,0,0,0,0,0,0,0,0,0,1
1600,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0488.npy,0,0,0,1,0,0,0,0,0,0,0
1614,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0502.npy,0,0,0,0,1,1,0,0,0,0,0
1624,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0512.npy,0,0,0,0,0,0,0,0,0,0,1
1628,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0516.npy,0,0,0,0,0,0,0,0,0,0,1
1630,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0518.npy,0,0,0,0,1,1,0,0,0,0,0
1632,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0520.npy,0,0,0,0,1,1,0,0,0,0,0
1634,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0522.npy,0,0,0,0,0,0,0,0,0,0,1
1635,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0523.npy,0,0,0,0,0,0,0,0,0,0,1
1636,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0524.npy,0,0,0,1,0,0,0,0,0,0,0
1638,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0526.npy,0,0,0,0,0,0,0,0,0,0,1
1648,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0536.npy,0,0,0,0,0,0,0,0,0,0,1
1649,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0537.npy,0,0,0,0,0,0,0,0,0,0,1
1652,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0540.npy,0,0,0,0,0,0,0,0,0,0,1
1661,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0549.npy,0,0,0,0,0,0,0,0,0,0,1
1663,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0551.npy,0,0,0,0,0,0,0,0,0,0,1
1664,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0552.npy,0,0,0,0,0,0,0,0,0,0,1
1679,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0011.npy,0,0,0,0,0,0,0,0,0,0,1
1681,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0013.npy,0,0,0,0,0,0,0,0,0,0,1
1685,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0017.npy,0,0,0,0,0,0,0,0,0,0,1
1686,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0018.npy,0,0,0,0,0,0,0,0,0,0,1
1687,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0019.npy,0,0,0,0,0,0,0,0,0,0,1
1689,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0021.npy,0,0,0,0,0,0,0,0,0,0,1
1691,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0023.npy,0,0,0,0,0,0,0,0,0,0,1
1693,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0025.npy,0,0,0,0,0,0,0,0,0,0,1
1695,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0027.npy,0,0,0,0,0,0,0,0,0,0,1
1696,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0028.npy,0,0,0,0,0,0,0,0,0,0,1
1704,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0036.npy,0,0,0,0,0,0,0,0,0,0,1
1715,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0047.npy,0,0,0,0,0,0,0,0,0,0,1
1721,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0053.npy,0,0,0,0,0,0,0,0,0,0,1
1722,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0054.npy,0,0,0,0,0,0,0,0,0,0,1
1725,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0057.npy,0,0,0,0,0,0,0,0,0,0,1
1743,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0075.npy,0,0,0,0,0,0,0,0,0,0,1
1748,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0080.npy,0,0,0,0,0,0,0,0,0,0,1
1749,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0081.npy,0,0,0,0,0,0,0,0,0,0,1
1751,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0083.npy,0,0,0,0,0,0,0,0,0,0,1
1757,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0089.npy,0,0,0,0,0,0,0,0,0,0,1
1758,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0090.npy,0,0,0,0,0,0,0,0,0,0,1
1774,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0106.npy,0,0,0,0,0,0,0,0,0,0,1
1775,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0107.npy,0,0,0,0,0,0,0,0,0,0,1
1781,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0113.npy,0,0,0,0,0,0,0,0,0,0,1
1794,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0126.npy,0,0,0,0,0,0,0,0,0,0,1
1795,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0127.npy,0,0,0,0,0,0,0,0,0,0,1
1796,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0128.npy,0,0,0,0,0,0,0,0,0,0,1
1799,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0131.npy,0,0,0,0,0,0,0,0,0,0,1
1801,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0133.npy,0,0,0,0,0,0,0,0,0,0,1
1806,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0138.npy,0,0,0,0,0,0,0,0,0,0,1
1809,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0141.npy,0,0,0,0,0,0,0,0,0,0,1
1821,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0153.npy,0,0,0,0,0,0,0,0,0,0,1
1823,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0155.npy,0,0,0,0,0,0,0,0,0,0,1
1832,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0164.npy,0,0,0,0,0,0,0,0,0,0,1
1836,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0168.npy,0,0,0,0,0,0,0,0,0,0,1
1839,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0171.npy,0,0,0,0,0,0,0,0,0,0,1
1841,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0173.npy,0,0,0,0,0,0,0,0,0,0,1
1843,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0175.npy,0,0,0,0,0,0,0,0,0,0,1
1844,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0176.npy,0,0,0,0,0,0,0,0,0,0,1
1856,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0188.npy,0,0,0,0,0,0,0,0,0,0,1
1863,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0195.npy,0,0,0,0,0,0,0,0,0,0,1
1866,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0198.npy,0,0,0,0,0,0,0,0,0,0,1
1870,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0202.npy,0,0,0,0,0,0,0,0,0,0,1
1875,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0207.npy,0,0,0,0,0,0,0,0,0,0,1
1879,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0211.npy,0,0,0,0,0,0,0,0,0,0,1
