,filenames,folder_name,view,labels,metadata
14537,0076_02_0118.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0118', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0076_02_0118.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14538,0076_02_0127.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0127', 'label_txt': 'scratching arms', 'label': 11, 'view': 'center', 'filenames': '0076_02_0127.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14539,0076_02_0128.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0128', 'label_txt': 'spreading hands', 'label': 20, 'view': 'center', 'filenames': '0076_02_0128.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14540,0076_02_0130.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0130', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0076_02_0130.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14541,0076_02_0132.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0132', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0076_02_0132.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14542,0076_02_0144.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0144', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0076_02_0144.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14543,0076_02_0147.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0147', 'label_txt': 'spreading hands', 'label': 20, 'view': 'center', 'filenames': '0076_02_0147.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14544,0076_02_0152.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0076_02_0152', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0076_02_0152.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14545,0076_03_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0076_03_0008', 'label_txt': 'curling legs', 'label': 25, 'view': 'center', 'filenames': '0076_03_0008.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
14546,0076_04_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0076_04_0002', 'label_txt': 'scratching or touching shoulder', 'label': 35, 'view': 'center', 'filenames': '0076_04_0002.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
14547,0076_04_0010.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0076_04_0010', 'label_txt': 'arms akimbo', 'label': 36, 'view': 'center', 'filenames': '0076_04_0010.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
14548,0076_04_0012.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0076_04_0012', 'label_txt': 'scratching or touching shoulder', 'label': 35, 'view': 'center', 'filenames': '0076_04_0012.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
14549,0076_06_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","{'sample_id': '0076_06_0005', 'label_txt': 'touching legs', 'label': 49, 'view': 'center', 'filenames': '0076_06_0005.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
14550,0076_06_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","{'sample_id': '0076_06_0008', 'label_txt': 'touching legs', 'label': 49, 'view': 'center', 'filenames': '0076_06_0008.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
14551,0076_06_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0076_06_0009', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0076_06_0009.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
14552,0076_06_0012.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","{'sample_id': '0076_06_0012', 'label_txt': 'scratching legs', 'label': 50, 'view': 'center', 'filenames': '0076_06_0012.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
14553,0077_01_0017.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0077_01_0017', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0077_01_0017.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14554,0077_01_0018.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0077_01_0018', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0077_01_0018.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14555,0077_01_0026.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0077_01_0026', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0077_01_0026.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14556,0077_01_0032.mp4,val,center,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0077_01_0032', 'label_txt': 'head up', 'label': 6, 'view': 'center', 'filenames': '0077_01_0032.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14557,0077_01_0034.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0077_01_0034', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0077_01_0034.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14558,0077_01_0036.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0077_01_0036', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0077_01_0036.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14559,0077_02_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0077_02_0002', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0077_02_0002.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14560,0077_03_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0077_03_0008', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0077_03_0008.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
14561,0077_04_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0077_04_0005', 'label_txt': 'scratching or touching neck', 'label': 32, 'view': 'center', 'filenames': '0077_04_0005.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
14562,0077_05_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0005', 'label_txt': 'playing or tidying hair', 'label': 38, 'view': 'center', 'filenames': '0077_05_0005.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14563,0077_05_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0006', 'label_txt': 'playing or tidying hair', 'label': 38, 'view': 'center', 'filenames': '0077_05_0006.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14564,0077_05_0020.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0020', 'label_txt': 'scratching or touching face', 'label': 41, 'view': 'center', 'filenames': '0077_05_0020.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14565,0077_05_0024.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0024', 'label_txt': 'playing or tidying hair', 'label': 38, 'view': 'center', 'filenames': '0077_05_0024.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14566,0077_05_0025.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0025', 'label_txt': 'playing or tidying hair', 'label': 38, 'view': 'center', 'filenames': '0077_05_0025.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14567,0077_05_0029.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0029', 'label_txt': 'scratching or touching face', 'label': 41, 'view': 'center', 'filenames': '0077_05_0029.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14568,0077_05_0033.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0077_05_0033', 'label_txt': 'scratching or touching face', 'label': 41, 'view': 'center', 'filenames': '0077_05_0033.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
14569,0078_00_0001.mp4,val,center,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0078_00_0001', 'label_txt': 'rising up', 'label': 4, 'view': 'center', 'filenames': '0078_00_0001.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
14570,0078_01_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0013', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0013.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14571,0078_01_0019.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0019', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0019.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14572,0078_01_0029.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0029', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0029.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14573,0078_01_0032.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0032', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0032.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14574,0078_01_0036.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0036', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0036.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14575,0078_01_0041.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0041', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0041.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14576,0078_01_0042.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0042', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0042.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14577,0078_01_0046.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0046', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0046.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14578,0078_01_0048.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0048', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0048.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14579,0078_01_0049.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0049', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0049.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14580,0078_01_0056.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0056', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0056.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14581,0078_01_0059.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0059', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0078_01_0059.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14582,0078_01_0060.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0060', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0060.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14583,0078_01_0062.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0062', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0062.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14584,0078_01_0066.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0066', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0066.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14585,0078_01_0070.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0070', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0070.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
