,filenames,folder_name,view,labels,metadata
17329,test0493.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0493', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0493.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17330,test0494.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0494', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0494.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17331,test0495.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0495', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0495.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17332,test0496.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0496', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0496.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17333,test0497.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0497', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0497.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17334,test0498.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0498', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0498.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17335,test0499.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0499', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0499.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17336,test0500.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0500', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0500.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17337,test0501.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0501', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0501.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17338,test0502.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0502', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0502.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17339,test0503.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0503', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0503.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17340,test0504.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0504', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0504.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17341,test0505.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0505', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0505.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17342,test0506.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0506', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0506.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17343,test0507.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0507', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0507.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17344,test0508.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0508', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0508.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17345,test0509.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0509', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0509.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17346,test0510.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0510', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0510.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17347,test0511.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0511', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0511.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17348,test0512.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0512', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0512.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17349,test0513.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0513', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0513.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17350,test0514.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0514', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0514.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17351,test0515.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0515', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0515.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17352,test0516.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0516', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0516.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17353,test0517.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0517', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0517.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17354,test0518.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0518', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0518.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17355,test0519.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0519', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0519.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17356,test0520.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0520', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0520.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17357,test0521.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0521', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0521.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17358,test0522.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0522', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0522.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17359,test0523.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0523', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0523.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17360,test0524.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0524', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0524.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17361,test0525.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0525', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0525.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17362,test0526.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0526', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0526.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17363,test0527.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0527', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0527.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17364,test0528.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0528', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0528.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17365,test0529.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0529', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0529.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17366,test0530.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0530', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0530.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17367,test0531.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0531', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0531.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17368,test0532.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0532', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0532.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17369,test0533.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0533', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0533.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17370,test0534.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0534', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0534.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17371,test0535.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0535', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0535.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17372,test0536.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0536', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0536.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17373,test0537.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0537', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0537.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17374,test0538.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0538', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0538.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17375,test0539.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0539', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0539.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17376,test0540.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0540', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0540.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17377,test0541.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0541', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0541.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17378,test0542.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0542', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0542.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17379,test0543.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0543', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0543.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
