,filenames,folder_name,durations,view,labels,metadata
164,0005_144_25522-25586_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_144_25522-25586_8', 'start_frame': 25458, 'end_frame': 25522, 'label': [8], 'view': 'center', 'filenames': '0005_144_25522-25586_8.mp4', 'durations': 64}"
165,0006_000_00258-00322_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0006_000_00258-00322_12', 'start_frame': 37, 'end_frame': 101, 'label': [12], 'view': 'center', 'filenames': '0006_000_00258-00322_12.mp4', 'durations': 64}"
166,0006_001_00322-00386_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_001_00322-00386_6', 'start_frame': 258, 'end_frame': 322, 'label': [6], 'view': 'center', 'filenames': '0006_001_00322-00386_6.mp4', 'durations': 64}"
167,0006_004_00913-00977_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_004_00913-00977_6', 'start_frame': 745, 'end_frame': 809, 'label': [6], 'view': 'center', 'filenames': '0006_004_00913-00977_6.mp4', 'durations': 64}"
168,0006_007_01032-01096_11-6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0006_007_01032-01096_11-6', 'start_frame': 1056, 'end_frame': 1120, 'label': [11, 6], 'view': 'center', 'filenames': '0006_007_01032-01096_11-6.mp4', 'durations': 64}"
169,0006_010_04112-04176_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_010_04112-04176_7', 'start_frame': 4084, 'end_frame': 4148, 'label': [7], 'view': 'center', 'filenames': '0006_010_04112-04176_7.mp4', 'durations': 64}"
170,0006_012_04352-04416_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_012_04352-04416_7', 'start_frame': 4176, 'end_frame': 4240, 'label': [7], 'view': 'center', 'filenames': '0006_012_04352-04416_7.mp4', 'durations': 64}"
171,0006_014_04964-05028_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_014_04964-05028_7', 'start_frame': 4591, 'end_frame': 4655, 'label': [7], 'view': 'center', 'filenames': '0006_014_04964-05028_7.mp4', 'durations': 64}"
172,0006_016_07851-07915_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_016_07851-07915_4', 'start_frame': 5412, 'end_frame': 5476, 'label': [4], 'view': 'center', 'filenames': '0006_016_07851-07915_4.mp4', 'durations': 64}"
173,0006_018_08160-08224_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_018_08160-08224_6', 'start_frame': 8096, 'end_frame': 8160, 'label': [6], 'view': 'center', 'filenames': '0006_018_08160-08224_6.mp4', 'durations': 64}"
174,0006_023_08700-08764_11-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0006_023_08700-08764_11-7', 'start_frame': 8713, 'end_frame': 8777, 'label': [11, 7], 'view': 'center', 'filenames': '0006_023_08700-08764_11-7.mp4', 'durations': 64}"
175,0006_024_08795-08859_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_024_08795-08859_7', 'start_frame': 8700, 'end_frame': 8764, 'label': [7], 'view': 'center', 'filenames': '0006_024_08795-08859_7.mp4', 'durations': 64}"
176,0006_030_09451-09515_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_030_09451-09515_2', 'start_frame': 9326, 'end_frame': 9390, 'label': [2], 'view': 'center', 'filenames': '0006_030_09451-09515_2.mp4', 'durations': 64}"
177,0006_031_09515-09579_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0006_031_09515-09579_12', 'start_frame': 9451, 'end_frame': 9515, 'label': [12], 'view': 'center', 'filenames': '0006_031_09515-09579_12.mp4', 'durations': 64}"
178,0006_032_09557-09621_12-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0006_032_09557-09621_12-7', 'start_frame': 9515, 'end_frame': 9579, 'label': [12, 7], 'view': 'center', 'filenames': '0006_032_09557-09621_12-7.mp4', 'durations': 64}"
179,0006_033_09683-09747_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_033_09683-09747_7', 'start_frame': 9557, 'end_frame': 9621, 'label': [7], 'view': 'center', 'filenames': '0006_033_09683-09747_7.mp4', 'durations': 64}"
180,0006_037_09929-09993_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_037_09929-09993_6', 'start_frame': 9800, 'end_frame': 9864, 'label': [6], 'view': 'center', 'filenames': '0006_037_09929-09993_6.mp4', 'durations': 64}"
181,0006_040_11364-11428_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_040_11364-11428_4', 'start_frame': 11204, 'end_frame': 11268, 'label': [4], 'view': 'center', 'filenames': '0006_040_11364-11428_4.mp4', 'durations': 64}"
182,0006_043_12214-12278_14.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"{'sample_id': '0006_043_12214-12278_14', 'start_frame': 12150, 'end_frame': 12214, 'label': [14], 'view': 'center', 'filenames': '0006_043_12214-12278_14.mp4', 'durations': 64}"
183,0006_045_12280-12344_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_045_12280-12344_7', 'start_frame': 12216, 'end_frame': 12280, 'label': [7], 'view': 'center', 'filenames': '0006_045_12280-12344_7.mp4', 'durations': 64}"
184,0006_052_14115-14179_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_052_14115-14179_7', 'start_frame': 13334, 'end_frame': 13398, 'label': [7], 'view': 'center', 'filenames': '0006_052_14115-14179_7.mp4', 'durations': 64}"
185,0006_056_14589-14653_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0006_056_14589-14653_12', 'start_frame': 14525, 'end_frame': 14589, 'label': [12], 'view': 'center', 'filenames': '0006_056_14589-14653_12.mp4', 'durations': 64}"
186,0006_060_17228-17292_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_060_17228-17292_7', 'start_frame': 16742, 'end_frame': 16806, 'label': [7], 'view': 'center', 'filenames': '0006_060_17228-17292_7.mp4', 'durations': 64}"
187,0006_061_17319-17383_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_061_17319-17383_8', 'start_frame': 17228, 'end_frame': 17292, 'label': [8], 'view': 'center', 'filenames': '0006_061_17319-17383_8.mp4', 'durations': 64}"
188,0006_063_17400-17464_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_063_17400-17464_8', 'start_frame': 17383, 'end_frame': 17447, 'label': [8], 'view': 'center', 'filenames': '0006_063_17400-17464_8.mp4', 'durations': 64}"
189,0006_065_17528-17592_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_065_17528-17592_8', 'start_frame': 17464, 'end_frame': 17528, 'label': [8], 'view': 'center', 'filenames': '0006_065_17528-17592_8.mp4', 'durations': 64}"
190,0006_069_17913-17977_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_069_17913-17977_4', 'start_frame': 17854, 'end_frame': 17918, 'label': [4], 'view': 'center', 'filenames': '0006_069_17913-17977_4.mp4', 'durations': 64}"
191,0006_076_19140-19204_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_076_19140-19204_4', 'start_frame': 18561, 'end_frame': 18625, 'label': [4], 'view': 'center', 'filenames': '0006_076_19140-19204_4.mp4', 'durations': 64}"
192,0006_078_19450-19514_11-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0006_078_19450-19514_11-7', 'start_frame': 19406, 'end_frame': 19470, 'label': [11, 7], 'view': 'center', 'filenames': '0006_078_19450-19514_11-7.mp4', 'durations': 64}"
193,0006_079_19764-19828_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_079_19764-19828_7', 'start_frame': 19450, 'end_frame': 19514, 'label': [7], 'view': 'center', 'filenames': '0006_079_19764-19828_7.mp4', 'durations': 64}"
194,0006_080_19828-19892_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0006_080_19828-19892_12', 'start_frame': 19764, 'end_frame': 19828, 'label': [12], 'view': 'center', 'filenames': '0006_080_19828-19892_12.mp4', 'durations': 64}"
195,0006_085_20985-21049_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_085_20985-21049_8', 'start_frame': 20922, 'end_frame': 20986, 'label': [8], 'view': 'center', 'filenames': '0006_085_20985-21049_8.mp4', 'durations': 64}"
196,0006_087_21079-21143_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_087_21079-21143_8-7', 'start_frame': 21049, 'end_frame': 21113, 'label': [8, 7], 'view': 'center', 'filenames': '0006_087_21079-21143_8-7.mp4', 'durations': 64}"
197,0006_089_21144-21208_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_089_21144-21208_8-7', 'start_frame': 21119, 'end_frame': 21183, 'label': [8, 7], 'view': 'center', 'filenames': '0006_089_21144-21208_8-7.mp4', 'durations': 64}"
198,0006_090_21399-21463_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_090_21399-21463_7', 'start_frame': 21144, 'end_frame': 21208, 'label': [7], 'view': 'center', 'filenames': '0006_090_21399-21463_7.mp4', 'durations': 64}"
199,0006_092_21527-21591_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0006_092_21527-21591_12', 'start_frame': 21463, 'end_frame': 21527, 'label': [12], 'view': 'center', 'filenames': '0006_092_21527-21591_12.mp4', 'durations': 64}"
200,0006_096_21727-21791_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0006_096_21727-21791_7', 'start_frame': 21618, 'end_frame': 21682, 'label': [7], 'view': 'center', 'filenames': '0006_096_21727-21791_7.mp4', 'durations': 64}"
201,0006_099_21865-21929_11-13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.],"{'sample_id': '0006_099_21865-21929_11-13', 'start_frame': 21824, 'end_frame': 21888, 'label': [11, 13], 'view': 'center', 'filenames': '0006_099_21865-21929_11-13.mp4', 'durations': 64}"
202,0007_000_01998-02062_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0007_000_01998-02062_6', 'start_frame': 1934, 'end_frame': 1998, 'label': [6], 'view': 'center', 'filenames': '0007_000_01998-02062_6.mp4', 'durations': 64}"
203,0007_001_02599-02663_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0007_001_02599-02663_6', 'start_frame': 1998, 'end_frame': 2062, 'label': [6], 'view': 'center', 'filenames': '0007_001_02599-02663_6.mp4', 'durations': 64}"
204,0007_002_02663-02727_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0007_002_02663-02727_2', 'start_frame': 2599, 'end_frame': 2663, 'label': [2], 'view': 'center', 'filenames': '0007_002_02663-02727_2.mp4', 'durations': 64}"
205,0007_004_16426-16490_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0007_004_16426-16490_4', 'start_frame': 15233, 'end_frame': 15297, 'label': [4], 'view': 'center', 'filenames': '0007_004_16426-16490_4.mp4', 'durations': 64}"
206,0007_006_18187-18251_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0007_006_18187-18251_4', 'start_frame': 16490, 'end_frame': 16554, 'label': [4], 'view': 'center', 'filenames': '0007_006_18187-18251_4.mp4', 'durations': 64}"
207,0007_008_21176-21240_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0007_008_21176-21240_4', 'start_frame': 18251, 'end_frame': 18315, 'label': [4], 'view': 'center', 'filenames': '0007_008_21176-21240_4.mp4', 'durations': 64}"
208,0008_003_01736-01800_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_003_01736-01800_7', 'start_frame': 1007, 'end_frame': 1071, 'label': [7], 'view': 'center', 'filenames': '0008_003_01736-01800_7.mp4', 'durations': 64}"
209,0008_007_04262-04326_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_007_04262-04326_4', 'start_frame': 4187, 'end_frame': 4251, 'label': [4], 'view': 'center', 'filenames': '0008_007_04262-04326_4.mp4', 'durations': 64}"
210,0008_008_04326-04390_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_008_04326-04390_8', 'start_frame': 4262, 'end_frame': 4326, 'label': [8], 'view': 'center', 'filenames': '0008_008_04326-04390_8.mp4', 'durations': 64}"
211,0008_010_04440-04504_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_010_04440-04504_7', 'start_frame': 4346, 'end_frame': 4410, 'label': [7], 'view': 'center', 'filenames': '0008_010_04440-04504_7.mp4', 'durations': 64}"
212,0008_011_04455-04519_8-7-0.mp4,,64,center,[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_011_04455-04519_8-7-0', 'start_frame': 4440, 'end_frame': 4504, 'label': [8, 7, 0], 'view': 'center', 'filenames': '0008_011_04455-04519_8-7-0.mp4', 'durations': 64}"
213,0008_015_05178-05242_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_015_05178-05242_8-7', 'start_frame': 5118, 'end_frame': 5182, 'label': [8, 7], 'view': 'center', 'filenames': '0008_015_05178-05242_8-7.mp4', 'durations': 64}"
214,0008_017_05321-05385_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_017_05321-05385_7', 'start_frame': 5242, 'end_frame': 5306, 'label': [7], 'view': 'center', 'filenames': '0008_017_05321-05385_7.mp4', 'durations': 64}"
215,0008_018_05385-05449_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_018_05385-05449_8', 'start_frame': 5321, 'end_frame': 5385, 'label': [8], 'view': 'center', 'filenames': '0008_018_05385-05449_8.mp4', 'durations': 64}"
216,0008_020_05473-05537_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_020_05473-05537_8', 'start_frame': 5409, 'end_frame': 5473, 'label': [8], 'view': 'center', 'filenames': '0008_020_05473-05537_8.mp4', 'durations': 64}"
217,0008_022_05568-05632_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_022_05568-05632_8', 'start_frame': 5504, 'end_frame': 5568, 'label': [8], 'view': 'center', 'filenames': '0008_022_05568-05632_8.mp4', 'durations': 64}"
218,0008_024_05696-05760_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_024_05696-05760_8', 'start_frame': 5632, 'end_frame': 5696, 'label': [8], 'view': 'center', 'filenames': '0008_024_05696-05760_8.mp4', 'durations': 64}"
219,0008_029_06208-06272_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_029_06208-06272_8', 'start_frame': 6144, 'end_frame': 6208, 'label': [8], 'view': 'center', 'filenames': '0008_029_06208-06272_8.mp4', 'durations': 64}"
220,0008_031_06271-06335_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_031_06271-06335_8-7', 'start_frame': 6272, 'end_frame': 6336, 'label': [8, 7], 'view': 'center', 'filenames': '0008_031_06271-06335_8-7.mp4', 'durations': 64}"
221,0008_033_06436-06500_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_033_06436-06500_8', 'start_frame': 6300, 'end_frame': 6364, 'label': [8], 'view': 'center', 'filenames': '0008_033_06436-06500_8.mp4', 'durations': 64}"
222,0008_035_06559-06623_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_035_06559-06623_8', 'start_frame': 6500, 'end_frame': 6564, 'label': [8], 'view': 'center', 'filenames': '0008_035_06559-06623_8.mp4', 'durations': 64}"
223,0008_037_06690-06754_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_037_06690-06754_8', 'start_frame': 6623, 'end_frame': 6687, 'label': [8], 'view': 'center', 'filenames': '0008_037_06690-06754_8.mp4', 'durations': 64}"
224,0008_039_06818-06882_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_039_06818-06882_8', 'start_frame': 6754, 'end_frame': 6818, 'label': [8], 'view': 'center', 'filenames': '0008_039_06818-06882_8.mp4', 'durations': 64}"
225,0008_041_06879-06943_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_041_06879-06943_8', 'start_frame': 6804, 'end_frame': 6868, 'label': [8], 'view': 'center', 'filenames': '0008_041_06879-06943_8.mp4', 'durations': 64}"
226,0008_044_07050-07114_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_044_07050-07114_8-7', 'start_frame': 7009, 'end_frame': 7073, 'label': [8, 7], 'view': 'center', 'filenames': '0008_044_07050-07114_8-7.mp4', 'durations': 64}"
227,0008_049_07975-08039_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_049_07975-08039_8-7', 'start_frame': 7926, 'end_frame': 7990, 'label': [8, 7], 'view': 'center', 'filenames': '0008_049_07975-08039_8-7.mp4', 'durations': 64}"
228,0008_142_22988-23052_7-8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_142_22988-23052_7-8', 'start_frame': 22953, 'end_frame': 23017, 'label': [7, 8], 'view': 'center', 'filenames': '0008_142_22988-23052_7-8.mp4', 'durations': 64}"
229,0008_145_23055-23119_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0008_145_23055-23119_8-7', 'start_frame': 23093, 'end_frame': 23157, 'label': [8, 7], 'view': 'center', 'filenames': '0008_145_23055-23119_8-7.mp4', 'durations': 64}"
230,0009_001_00583-00647_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_001_00583-00647_4', 'start_frame': 525, 'end_frame': 589, 'label': [4], 'view': 'center', 'filenames': '0009_001_00583-00647_4.mp4', 'durations': 64}"
231,0009_003_00691-00755_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_003_00691-00755_2', 'start_frame': 627, 'end_frame': 691, 'label': [2], 'view': 'center', 'filenames': '0009_003_00691-00755_2.mp4', 'durations': 64}"
232,0009_011_03511-03575_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0009_011_03511-03575_12', 'start_frame': 3447, 'end_frame': 3511, 'label': [12], 'view': 'center', 'filenames': '0009_011_03511-03575_12.mp4', 'durations': 64}"
233,0009_013_03797-03861_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_013_03797-03861_6', 'start_frame': 3571, 'end_frame': 3635, 'label': [6], 'view': 'center', 'filenames': '0009_013_03797-03861_6.mp4', 'durations': 64}"
234,0009_018_05066-05130_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_018_05066-05130_4', 'start_frame': 5002, 'end_frame': 5066, 'label': [4], 'view': 'center', 'filenames': '0009_018_05066-05130_4.mp4', 'durations': 64}"
235,0009_020_07533-07597_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_020_07533-07597_4', 'start_frame': 7302, 'end_frame': 7366, 'label': [4], 'view': 'center', 'filenames': '0009_020_07533-07597_4.mp4', 'durations': 64}"
236,0009_022_09430-09494_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_022_09430-09494_4', 'start_frame': 7597, 'end_frame': 7661, 'label': [4], 'view': 'center', 'filenames': '0009_022_09430-09494_4.mp4', 'durations': 64}"
237,0009_026_09722-09786_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_026_09722-09786_2', 'start_frame': 9608, 'end_frame': 9672, 'label': [2], 'view': 'center', 'filenames': '0009_026_09722-09786_2.mp4', 'durations': 64}"
238,0009_028_09818-09882_8-2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_028_09818-09882_8-2', 'start_frame': 9786, 'end_frame': 9850, 'label': [8, 2], 'view': 'center', 'filenames': '0009_028_09818-09882_8-2.mp4', 'durations': 64}"
239,0009_032_10518-10582_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_032_10518-10582_2', 'start_frame': 10321, 'end_frame': 10385, 'label': [2], 'view': 'center', 'filenames': '0009_032_10518-10582_2.mp4', 'durations': 64}"
240,0009_041_15417-15481_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_041_15417-15481_4', 'start_frame': 13563, 'end_frame': 13627, 'label': [4], 'view': 'center', 'filenames': '0009_041_15417-15481_4.mp4', 'durations': 64}"
241,0009_045_16935-16999_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_045_16935-16999_4', 'start_frame': 16806, 'end_frame': 16870, 'label': [4], 'view': 'center', 'filenames': '0009_045_16935-16999_4.mp4', 'durations': 64}"
242,0009_050_17307-17371_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_050_17307-17371_8-7', 'start_frame': 17304, 'end_frame': 17368, 'label': [8, 7], 'view': 'center', 'filenames': '0009_050_17307-17371_8-7.mp4', 'durations': 64}"
243,0009_059_18538-18602_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_059_18538-18602_8-7', 'start_frame': 18474, 'end_frame': 18538, 'label': [8, 7], 'view': 'center', 'filenames': '0009_059_18538-18602_8-7.mp4', 'durations': 64}"
244,0009_061_18530-18594_8-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_061_18530-18594_8-7', 'start_frame': 18483, 'end_frame': 18547, 'label': [8, 7], 'view': 'center', 'filenames': '0009_061_18530-18594_8-7.mp4', 'durations': 64}"
